iter	RMSE
9436	3146.680444
9437	3146.625496
9438	3146.624042
9439	3146.69809
9440	3146.742844
9441	3146.708672
9442	3146.8698
9443	3147.050725
9444	3147.051398
9445	3147.065498
9446	3147.224352
9447	3147.274233
9448	3147.276242
9449	3147.340425
9450	3147.287321
9451	3147.304006
9452	3147.416765
9453	3147.417906
9454	3147.449332
9455	3147.448995
9456	3147.525115
9457	3147.524782
9458	3147.524614
9459	3147.495409
9460	3147.584739
9461	3147.656687
9462	3147.660826
9463	3147.660496
9464	3147.661184
9465	3147.683755
9466	3147.683426
9467	3147.688844
9468	3147.682994
9469	3147.682669
9470	3147.686245
9471	3147.68667
9472	3147.566122
9473	3147.678909
9474	3147.785503
9475	3147.770905
9476	3147.960903
9477	3147.955339
9478	3148.130288
9479	3148.130984
9480	3148.128134
9481	3148.234635
9482	3148.315212
9483	3148.30959
9484	3148.407731
9485	3148.406506
9486	3148.407207
9487	3148.597435
9488	3148.597106
9489	3148.712037
9490	3148.692432
9491	3148.78947
9492	3148.784089
9493	3148.803412
9494	3148.978836
9495	3149.051933
9496	3149.066682
9497	3149.031421
9498	3149.06483
9499	3149.076878
9500	3149.256059
9501	3149.41371
9502	3149.459388
9503	3149.459239
9504	3149.663122
9505	3149.735471
9506	3149.730001
9507	3149.625795
9508	3149.621554
9509	3149.682258
9510	3149.676922
9511	3149.677658
9512	3149.868378
9513	3149.978598
9514	3150.184084
9515	3150.359056
9516	3150.459824
9517	3150.48385
9518	3150.478597
9519	3150.477248
9520	3150.472184
9521	3150.630292
9522	3150.63209
9523	3150.666898
9524	3150.839314
9525	3150.933175
9526	3150.905245
9527	3150.863161
9528	3150.863893
9529	3150.864991
9530	3150.87187
9531	3150.866816
9532	3150.976512
9533	3151.152866
9534	3151.316934
9535	3151.333907
9536	3151.431262
9537	3151.430975
9538	3151.479384
9539	3151.474388
9540	3151.483021
9541	3151.66163
9542	3151.651815
9543	3151.629381
9544	3151.644844
9545	3151.712801
9546	3151.707905
9547	3151.724533
9548	3151.903248
9549	3151.909871
9550	3151.868508
9551	3151.869488
9552	3151.841997
9553	3152.019744
9554	3151.992654
9555	3152.151098
9556	3152.150856
9557	3152.117717
9558	3152.076473
9559	3152.086336
9560	3152.072512
9561	3152.251183
9562	3152.272419
9563	3152.272188
9564	3152.289052
9565	3152.284456
9566	3152.230167
9567	3152.203004
9568	3152.272575
9569	3152.377559
9570	3152.395391
9571	3152.391739
9572	3152.391533
9573	3152.391326
9574	3152.391288
9575	3152.392121
9576	3152.401693
9577	3152.376292
9578	3152.310948
9579	3152.275856
9580	3152.271433
9581	3152.356194
9582	3152.43125
9583	3152.617109
9584	3152.617082
9585	3152.612563
9586	3152.790346
9587	3152.806881
9588	3153.00719
9589	3153.020008
9590	3153.175674
9591	3153.303362
9592	3153.303158
9593	3153.331669
9594	3153.279032
9595	3153.4643
9596	3153.476077
9597	3153.471666
9598	3153.463784
9599	3153.463575
9600	3153.473302
9601	3153.64992
9602	3153.66613
9603	3153.671118
9604	3153.768279
9605	3153.769123
9606	3153.734908
9607	3153.735751
9608	3153.91296
9609	3154.036869
9610	3154.126609
9611	3154.123932
9612	3154.283662
9613	3154.160103
9614	3154.195818
9615	3154.203812
9616	3154.203396
9617	3154.22004
9618	3154.217709
9619	3154.404014
9620	3154.399682
9621	3154.503737
9622	3154.512615
9623	3154.513498
9624	3154.531379
9625	3154.706574
9626	3154.707124
9627	3154.714498
9628	3154.732103
9629	3154.825774
9630	3155.027025
9631	3155.027008
9632	3155.025593
9633	3155.031598
9634	3155.044825
9635	3155.073254
9636	3155.232499
9637	3155.417989
9638	3155.514192
9639	3155.509759
9640	3155.521765
9641	3155.502834
9642	3155.48104
9643	3155.522096
9644	3155.524836
9645	3155.725197
9646	3155.73655
9647	3155.831844
9648	3155.995802
9649	3156.105004
9650	3156.075852
9651	3156.076742
9652	3156.072416
9653	3156.26776
9654	3156.263509
9655	3156.259315
9656	3156.257914
9657	3156.175152
9658	3156.211553
9659	3156.387375
9660	3156.481486
9661	3156.49534
9662	3156.593299
9663	3156.589232
9664	3156.768457
9665	3156.735348
9666	3156.831216
9667	3156.829262
9668	3156.789005
9669	3156.79846
9670	3156.802164
9671	3156.974311
9672	3156.974343
9673	3157.085524
9674	3157.136339
9675	3157.136371
9676	3157.22339
9677	3157.214083
9678	3157.281244
9679	3157.184601
9680	3157.352793
9681	3157.524029
9682	3157.520015
9683	3157.544723
9684	3157.538112
9685	3157.620784
9686	3157.594393
9687	3157.776254
9688	3157.757242
9689	3157.757206
9690	3157.724048
9691	3157.732696
9692	3157.729141
9693	3157.742264
9694	3157.750421
9695	3157.92515
9696	3157.965097
9697	3158.038737
9698	3158.013652
9699	3158.016099
9700	3157.989102
9701	3157.989163
9702	3158.150692
9703	3158.190471
9704	3158.186559
9705	3158.340002
9706	3158.338501
9707	3158.33838
9708	3158.515435
9709	3158.465305
9710	3158.547835
9711	3158.553227
9712	3158.554379
9713	3158.554324
9714	3158.707581
9715	3158.882694
9716	3159.052741
9717	3159.048894
9718	3159.056721
9719	3159.226384
9720	3159.214022
9721	3159.336199
9722	3159.337148
9723	3159.504533
9724	3159.510134
9725	3159.513556
9726	3159.414568
9727	3159.507662
9728	3159.484704
9729	3159.497446
9730	3159.670214
9731	3159.571983
9732	3159.667698
9733	3159.672365
9734	3159.672248
9735	3159.671206
9736	3159.672172
9737	3159.854878
9738	3159.851125
9739	3159.824335
9740	3159.926498
9741	3160.081665
9742	3160.263615
9743	3160.162346
9744	3160.122666
9745	3160.144271
9746	3160.052036
9747	3160.066398
9748	3160.226358
9749	3160.409982
9750	3160.403221
9751	3160.601376
9752	3160.636395
9753	3160.551999
9754	3160.589833
9755	3160.76384
9756	3160.94794
9757	3160.932991
9758	3160.930251
9759	3161.103204
9760	3161.263704
9761	3161.263574
9762	3161.426286
9763	3161.599619
9764	3161.599675
9765	3161.780101
9766	3161.776533
9767	3161.768937
9768	3161.80206
9769	3161.975408
9770	3161.977308
9771	3162.14166
9772	3162.324748
9773	3162.478701
9774	3162.479656
9775	3162.661358
9776	3162.719203
9777	3162.751553
9778	3162.842946
9779	3162.944594
9780	3163.055266
9781	3163.099338
9782	3163.086533
9783	3163.083009
9784	3163.044117
9785	3163.061817
9786	3163.061537
9787	3163.076312
9788	3163.171126
9789	3163.168636
9790	3163.284623
9791	3163.453576
9792	3163.454563
9793	3163.54767
9794	3163.721614
9795	3163.686385
9796	3163.683883
9797	3163.661165
9798	3163.835038
9799	3163.836019
9800	3163.812591
9801	3163.809883
9802	3163.866999
9803	3163.864433
9804	3163.849323
9805	3163.828738
9806	3163.832132
9807	3163.801615
9808	3163.701415
9809	3163.696576
9810	3163.694637
9811	3163.862796
9812	3164.015064
9813	3164.17435
9814	3164.159214
9815	3164.156032
9816	3164.261795
9817	3164.242346
9818	3164.415413
9819	3164.429117
9820	3164.466145
9821	3164.648651
9822	3164.645332
9823	3164.662808
9824	3164.663664
9825	3164.613369
9826	3164.625145
9827	3164.644244
9828	3164.679258
9829	3164.664245
9830	3164.607448
9831	3164.5536
9832	3164.550995
9833	3164.527646
9834	3164.543577
9835	3164.555635
9836	3164.567775
9837	3164.637567
9838	3164.604491
9839	3164.671807
9840	3164.65587
9841	3164.806009
9842	3164.802681
9843	3164.802796
9844	3164.791062
9845	3164.90774
9846	3164.882252
9847	3164.878921
9848	3164.87994
9849	3165.034851
9850	3165.104025
9851	3165.116294
9852	3165.127771
9853	3165.243128
9854	3165.410923
9855	3165.464574
9856	3165.638704
9857	3165.615025
9858	3165.621725
9859	3165.633951
9860	3165.788117
9861	3165.949575
9862	3165.950595
9863	3166.044292
9864	3166.218098
9865	3166.216238
9866	3166.387422
9867	3166.559209
9868	3166.751425
9869	3166.727517
9870	3166.898843
9871	3166.891815
9872	3166.891832
9873	3166.898058
9874	3166.9254
9875	3166.919219
9876	3166.919321
9877	3166.988786
9878	3166.978509
9879	3166.954538
9880	3166.954569
9881	3167.041197
9882	3167.075425
9883	3167.251011
9884	3167.200115
9885	3167.200014
9886	3167.213211
9887	3167.116064
9888	3167.288231
9889	3167.284523
9890	3167.456197
9891	3167.457209
9892	3167.510236
9893	3167.516691
9894	3167.516797
9895	3167.456282
9896	3167.647695
9897	3167.76149
9898	3167.737281
9899	3167.738302
9900	3167.730741
9901	3167.716795
9902	3167.795374
9903	3167.795486
9904	3167.973817
9905	3168.052132
9906	3168.208456
9907	3168.21114
9908	3168.265291
9909	3168.410588
9910	3168.410488
9911	3168.410247
9912	3168.588393
9913	3168.588496
9914	3168.744604
9915	3168.741246
9916	3168.688998
9917	3168.765226
9918	3168.690461
9919	3168.697098
9920	3168.600392
9921	3168.57831
9922	3168.578424
9923	3168.578328
9924	3168.578441
9925	3168.57946
9926	3168.617263
9927	3168.518621
9928	3168.420142
9929	3168.590952
9930	3168.601814
9931	3168.793141
9932	3168.98361
9933	3168.887456
9934	3169.037258
9935	3169.02659
9936	3169.076188
9937	3169.06409
9938	3169.149887
9939	3169.304685
9940	3169.475243
9941	3169.652626
9942	3169.830285
9943	3169.942349
9944	3169.94246
9945	3170.1184
9946	3170.002975
9947	3169.977112
9948	3169.951911
9949	3169.926777
9950	3169.97807
9951	3170.07752
9952	3170.193379
9953	3170.230942
9954	3170.330384
9955	3170.502958
9956	3170.502054
9957	3170.539585
9958	3170.709477
9959	3170.708931
9960	3170.593785
9961	3170.666005
9962	3170.66231
9963	3170.834579
9964	3170.835599
9965	3170.838149
9966	3170.839169
9967	3170.94007
9968	3171.004993
9969	3170.996506
9970	3171.048856
9971	3171.048981
9972	3171.050012
9973	3171.050135
9974	3171.072764
9975	3171.052533
9976	3171.052654
9977	3171.042408
9978	3171.041937
9979	3171.041846
9980	3171.11244
9981	3171.024885
9982	3171.01308
9983	3171.013201
9984	3171.012707
9985	3171.013733
9986	3170.933637
9987	3171.093474
9988	3171.06795
9989	3171.063669
9990	3171.233134
9991	3171.128981
9992	3171.11945
9993	3171.114871
9994	3171.1254
9995	3171.070744
9996	3171.247281
9997	3171.297708
9998	3171.307844
9999	3171.305137
